sample_id,mask_rle
scene_e69865184cfe7620,60297 3 60968 6 61639 9 62311 11 62982 14 63654 14 64326 15 64998 16 65669 17 66341 18 67013 19 67685 21 68357 22 69029 23 69701 23 70373 23 71046 23 71718 23 72391 22 73064 21 73737 20 74409 20 75081 20 75753 20 76425 20 77097 20 77769 21 78441 21 79113 22 79785 23 80458 22 81130 23 81802 24 82474 24 83147 24 83819 25 84492 24 85164 24 85837 22 86509 18 87181 17 87854 15 88526 13 89199 11 89873 8 90546 5 232842 2 233513 3 234183 6 234854 7 235525 8 236197 8 236869 8 237541 8 238213 8 238884 9 239554 11 240225 12 240897 12 241568 12 242239 11 242910 11 243581 12 244253 12 244925 12 245597 12 245674 6 246269 12 246345 7 246941 12 247017 7 247612 13 247687 10 248284 13 248358 11 248956 13 249030 11 249628 13 249702 11 250301 12 250374 11 250973 12 251046 11 251645 13 251719 9 252317 14 252392 7 252989 15 253066 2 253661 16 254333 16 255005 16 255677 16 256349 16 257021 16 257694 15 258366 15 259039 13 259712 12 260386 8
scene_e751547b6bdbe0a3,240914 7 241584 11 242255 15 242926 18 243597 20 244268 1 244272 17 244945 17 245617 18 246288 20 246954 1 246959 21 247606 8 247625 28 248277 10 248289 1 248296 29 248949 12 248968 30 249621 13 249639 31 250291 15 250310 33 250962 16 250982 34 251634 17 251653 35 252306 18 252325 36 252978 55 253650 56 254322 56 254994 57 255667 57 256339 58 257012 13 257027 43 257684 13 257699 44 258356 13 258370 46 259029 60 259701 60 260373 60 261045 61 261718 60 262390 60 263064 57 263737 56 264410 55 265083 53 265757 50 266431 47 267104 45 267777 44 268449 43 269122 41 269794 41 269853 4 270467 40 270523 8 271139 40 271194 10 271811 41 271864 12 272483 32 272517 8 272533 16 273155 32 273190 9 273203 18 273827 31 273863 29 274499 31 274535 29 275172 30 275207 29 275844 31 275879 28 276517 30 276551 27 277190 31 277222 27 277862 58 278535 56 279209 53 279882 52 280555 51 281228 50 281901 49 282573 50 283246 58 283919 58 284592 57 285264 57 285937 57 286610 40 286652 14 287282 39 287324 14 287955 37 287997 13 288629 34 288669 12 289301 34 289342 11 289974 34 290014 11 290647 33 290687 10 291319 33 291360 9 291992 33 292032 9 292663 34 292705 8 293335 35 293377 8 294007 35 294050 7 294679 35 294722 7 295351 36 295396 4 296023 37 296695 38 297367 39 298040 39 298713 39 299385 39 300059 37 300733 35 301407 33 302085 28 302758 7 302771 14 303444 12 304116 12 304789 11 305461 10 306133 9 306805 8 307478 6 308151 1
scene_e80f9da4a32e7454,no-plume
scene_e89c6e7a8211634d,224098 2 224769 4 225439 7 226110 10 226781 12 227453 12 228125 13 228797 13 229469 15 230140 16 230812 17 231484 17 232156 18 232828 19 233500 21 234172 23 234845 23 235517 24 236189 24 236861 24 237533 24 238205 24 238877 24 239549 24 240221 25 240893 25 241565 25 242236 27 242907 28 243578 29 244248 32 244918 34 245589 35 246261 35 246932 36 247602 38 248273 39 248944 40 249615 41 250286 42 250956 43 251628 43 252299 43 252970 44 253641 45 254313 45 254985 45 255656 46 256328 46 256999 47 257670 48 258342 49 259013 51 259685 54 260357 58 261029 60 261701 61 262373 62 263045 63 263717 64 264389 65 265061 66 265733 67 266405 68 267076 69 267748 70 268420 70 269092 71 269764 71 270436 72 271108 72 271780 72 272452 72 273124 72 273796 71 274468 71 275140 43 275195 16 275811 42 275872 10 276482 43 276545 9 277154 39 277219 6 277825 36 277893 3 278497 35 279168 35 279839 36 280510 36 281182 36 281855 35 282527 34 283200 33 283872 32 284545 30 285217 29 285890 28 286562 27 287236 25 287909 24 288581 23 289254 22 289927 21 290601 18 291274 16 291947 14 292621 11 293297 6
scene_e8b17cfe746908c9,216754 3 217426 5 218074 9 218097 7 218743 13 218769 8 219414 15 219440 9 220086 15 220111 10 220757 17 220782 11 221429 18 221453 12 222101 20 222124 13 222773 35 223445 9 223457 23 224117 8 224132 20 224790 6 224804 20 225477 19 226149 19 226821 19 227493 19 228165 19 228837 20 229509 20 230181 20 230853 19 231525 19 232197 19 232869 18 233542 15 234216 9 234890 5
scene_e9c6b159c1d22b88,234072 6 234741 11 235412 12 236084 13 236756 14 237427 16 237473 7 238100 16 238144 10 238775 13 238815 12 239448 13 239486 14 240107 5 240121 12 240158 15 240778 7 240793 13 240830 15 241448 9 241466 13 241501 16 241581 4 242119 10 242138 13 242173 16 242249 11 242790 11 242811 13 242845 16 242919 13 243461 12 243483 14 243516 17 243590 15 244133 13 244155 14 244188 17 244261 16 244296 6 244805 14 244826 15 244847 5 244859 18 244932 17 244962 21 245477 14 245498 16 245516 11 245528 21 245603 19 245632 25 246149 15 246170 16 246187 34 246273 21 246302 27 246821 16 246841 52 246944 25 246972 30 247493 72 247613 66 248166 33 248200 38 248283 69 248838 33 248872 38 248954 71 249511 72 249597 5 249625 73 250184 72 250264 13 250296 75 250857 73 250932 18 250967 77 251530 93 251638 79 252203 94 252309 80 252876 95 252980 81 253549 96 253650 83 254222 141 254364 42 254894 139 255040 39 255566 137 255715 38 256238 136 256390 37 256910 138 257062 39 257582 138 257733 41 258254 137 258403 45 258926 136 259074 46 259598 136 259745 48 260269 139 260417 48 260941 139 261089 48 261613 138 261762 47 262285 137 262436 44 262957 137 263109 42 263629 148 263779 43 264301 192 264973 192 265645 191 266317 111 266432 74 266990 109 267104 73 267662 111 267776 72 268334 185 269007 183 269680 181 270353 179 271027 177 271700 175 272373 173 273046 171 273719 170 274391 170 275064 169 275737 169 276410 168 277083 167 277756 167 278430 165 279103 164 279777 163 280450 162 281123 161 281797 12 281811 146 282486 2 282493 136 283168 133 283840 134 284512 135 285183 138 285855 139 286527 139 287199 138 287871 10 287895 114 288544 6 288568 113 289217 4 289240 112 289913 108 290585 105 291258 104 291931 102 292605 100 293280 97 293954 95 294627 13 294643 78 295301 9 295318 75 295974 7 296013 51 296647 6 296686 50 297321 3 297359 49 298033 46 298707 43 299381 40 300055 38 300728 37 301400 36 302073 35 302745 35 303418 21 303444 8 304091 14 304116 8 304764 9 304789 6 305438 5 305462 4 306134 2
scene_e9fb557bc43e36ff,207983 3 217402 2 218071 15 218742 18 219413 20 220085 21 220756 27 221427 29 222098 31 222770 31 223442 31 224113 32 224785 32 225458 30 226131 27 226804 14 226825 3 227477 11 227498 1 228154 2
scene_ea9f4b0bf33beb55,228778 10 228795 5 229450 23 230121 25 230793 27 231465 31 232137 32 232810 32 233481 35 234153 38 234825 40 235497 40 236169 42 236841 60 237513 61 238186 61 238857 62 239530 62 240202 62 240874 62 241548 59 242219 59 242889 61 243561 60 244233 60 244904 61 245575 62 246246 63 246918 63 247590 63 248261 64 248933 64 249605 64 250277 64 250949 64 251608 3 251621 64 252279 6 252292 65 252950 79 253622 79 254293 80 254965 80 255637 80 256308 81 256980 81 257652 81 258324 81 258996 81 259668 81 260341 80 261014 79 261686 8 261699 66 262359 5 262373 64 263048 60 263726 2 263734 46 264408 43 265080 42 265753 41 266425 40 267098 39 267770 39 268444 36 269119 32 269792 30 270465 28 271138 26 271812 20 272485 18 273158 16 273831 13 274507 7
scene_eb84ade129d9396b,no-plume
scene_ebd6ddbab5e6c3d5,no-plume
scene_ec4a04f2a4055192,169547 5 170219 8 170891 9 171563 11 172235 13 172907 18 173579 23 174251 26 174923 27 175596 28 176268 29 176940 30 177612 33 178284 35 178957 38 179629 41 180302 42 180974 43 181647 43 182319 44 182992 45 183665 45 183742 4 184337 46 184412 7 185010 47 185083 8 185683 48 185754 9 186355 50 186425 10 187028 55 187096 11 187701 57 187768 11 188374 59 188439 11 189046 76 189720 75 190393 77 191067 79 191741 79 192414 79 193089 76 193763 75 194437 74 195110 73 195785 72 196459 71 197134 70 197810 68 198499 52 199176 48 199851 45 200524 45 200586 3 201198 7 201211 30 201256 7 201885 29 201925 11 202560 27 202595 14 203234 4 203239 42 203913 41 204586 40 205259 39 205931 40 206602 41 207274 42 207946 42 208618 43 209289 47 209961 50 210632 56 211304 59 211976 62 212648 68 212733 5 213320 94 213992 95 214664 97 215336 99 216008 100 216680 101 217352 101 218024 103 218697 103 219369 104 220041 106 220713 108 221385 110 222058 111 222730 113 223402 117 224074 119 224747 119 225419 120 226093 119 226766 119 227447 110 228120 110 228793 110 229467 108 230139 109 230812 109 231484 109 232157 109 232830 108 233503 108 234190 93 234864 91 235537 91 236165 5 236210 89 236836 11 236848 4 236884 87 237508 18 237557 86 238180 19 238230 85 238852 20 238903 84 239524 20 239578 81 240196 21 240252 79 240869 20 240925 78 241542 20 241600 75 242215 20 242275 72 242847 4 242891 17 242949 71 243516 15 243564 17 243622 70 244186 20 244236 18 244295 69 244858 25 244908 19 244968 68 245529 34 245581 19 245641 68 246200 40 246252 20 246314 67 246871 74 246987 66 247543 74 247660 65 248215 74 248332 65 248887 74 249005 63 249559 73 249678 61 250231 73 250351 59 250903 72 251024 57 251575 72 251697 55 252247 71 252370 53 252919 70 253044 49 253591 69 253717 47 254262 69 254390 45 254934 69 255063 43 255606 69 255737 40 256278 69 256411 37 256710 5 256950 69 257084 36 257382 6 257621 71 257755 37 258053 8 258250 1 258292 73 258427 37 258724 10 258920 4 258963 74 259099 37 259396 10 259591 6 259634 76 259771 37 260068 10 260262 8 260304 78 260442 38 260739 12 260934 10 260956 99 261113 40 261409 14 261606 11 261624 103 261784 42 262081 14 262277 122 262456 43 262753 14 262948 123 263127 34 263168 4 263425 14 263611 2 263617 126 263799 32 263841 4 264097 14 264279 136 264471 31 264513 5 264769 14 264950 137 265143 30 265186 3 265441 14 265621 138 265815 29 266115 12 266292 139 266488 28 266787 12 266964 67 267035 67 267160 27 267459 12 267635 66 267709 65 267833 26 268132 11 268307 52 268382 63 268506 24 268804 10 268979 51 269056 60 269179 23 269476 10 269650 51 269730 56 269852 22 270148 9 270322 51 270411 22 270437 19 270524 21 270821 7 270994 50 271084 18 271112 15 271197 20 271494 5 271666 50 271757 16 271786 13 271870 19 272166 4 272338 50 272430 13 272460 10 272542 19 272839 1 272913 5 273010 50 273104 10 273132 9 273215 18 273584 8 273682 50 273805 8 273888 17 274255 10 274355 50 274477 7 274560 18 274927 12 275027 50 275150 5 275233 17 275599 13 275699 50 275906 15 276270 14 276371 50 276579 14 276942 15 277006 2 277044 49 277253 11 277614 16 277677 6 277716 49 278285 17 278347 8 278388 49 278957 17 279019 9 279059 50 279628 18 279690 10 279731 50 280299 19 280362 10 280403 49 280970 20 281034 10 281074 50 281641 22 281706 9 281745 50 282313 22 282378 7 282415 51 282984 23 283050 6 283084 53 283656 24 283721 5 283753 55 284329 23 284393 4 284423 56 285002 22 285065 3 285094 56 285674 23 285736 4 285766 56 286347 22 286407 6 286437 56 287020 22 287079 7 287107 58 287693 22 287751 8 287777 60 288365 23 288423 8 288447 62 289038 22 289094 10 289119 34 289157 24 289710 23 289766 10 289790 34 289831 23 290382 23 290438 11 290462 33 290504 22 291054 24 291110 11 291134 32 291177 21 291727 24 291782 12 291806 32 291849 22 292398 26 292453 14 292480 30 292521 23 293070 26 293125 15 293159 23 293193 25 293742 27 293797 16 293835 19 293865 27 294413 29 294468 18 294509 18 294537 27 295085 29 295140 20 295183 16 295208 28 295756 32 295811 23 295856 15 295880 28 296426 38 296482 24 296529 15 296550 30 297098 44 297153 26 297202 50 297769 49 297824 28 297874 50 298440 85 298547 48 299112 86 299219 44 299783 87 299892 41 300455 88 300565 39 301127 89 301237 39 301799 90 301910 38 302472 90 302583 38 303145 90 303256 39 303818 90 303930 38 304491 91 304603 38 305166 90 305276 38 305841 88 305948 38 306515 88 306620 39 307188 90 307291 40 307862 92 307956 47 308535 139 309208 137 309881 136 310554 134 311226 134 311899 132 312571 131 313244 130 313917 26 313950 97 314590 23 314627 92 315262 21 315311 81 315936 17 315985 80 316610 12 316658 81 317286 2 317331 81 318004 80 318677 80 319350 39 319396 33 320026 32 320071 30 320701 27 320745 27 321376 23 321419 25 322050 11 322092 23 322766 19 323439 17 324113 13 324789 7
scene_ec50f71e89d3cf7c,227446 5 228118 6 228790 6 229462 6 230134 6 230806 6 231478 5 232150 4 232823 1 239545 2 240214 7 240886 8 241557 11 242229 12 242901 13 243573 14 244245 16 244917 18 245589 19 246261 20 246933 20 247604 21 248276 22 248948 23 249620 23 250266 10 250292 24 250937 14 250964 25 251609 15 251636 25 252280 17 252308 25 252950 19 252980 25 253622 20 253652 25 254293 22 254323 25 254966 23 254993 27 255638 54 256310 54 256982 53 257655 52 258328 50 259000 50 259673 48 260345 48 261017 48 261690 47 262362 47 263036 45 263709 44 264382 43 265055 41 265728 39 266401 37 267073 36 267746 35 268418 35 269090 34 269762 34 270434 33 271105 33 271776 33 272447 34 273118 34 273788 35 274458 35 275129 35 275800 35 276471 34 277142 32 277813 31 278485 31 279156 29 279828 25 280499 24 281170 24 281842 22 282514 16 283186 14 283859 12 284533 7
scene_ec9b1759d4124629,179098 1 179767 6 179779 5 180438 8 180448 12 181109 26 181781 27 182452 30 183123 33 183793 37 184464 39 185135 41 185806 43 186477 46 187149 47 187822 46 188495 46 189168 46 189841 45 190514 44 191187 44 191860 43 192533 42 193206 40 193879 38 194552 37 195225 35 195897 35 196569 33 197241 32 197913 32 198585 31 199257 29 199929 28 200601 28 201272 28 201943 29 202614 30 203286 29 203957 31 204629 31 205301 31 205973 31 206645 30 207317 29 207990 28 208662 27 209335 26 210007 25 210680 22 211352 22 212023 21 212695 19 213366 19 214038 19 214710 19 215381 19 216053 18 216725 18 217397 17 218069 16 218741 16 219413 16 220085 15 220757 13 221429 12 222101 12 222774 10 223446 7 224119 5 224794 1
scene_ee4881564bb5bed9,144221 5 144891 8 145562 10 146234 10 146905 11 147576 12 148247 13 148918 14 149590 14 150261 15 150932 16 151602 18 152273 19 152944 20 153614 22 154284 24 154955 26 155624 31 156291 38 156961 41 157633 42 158304 43 158973 46 159642 49 160313 49 160984 49 161651 47 162322 46 162993 46 163664 46 164336 45 165007 45 165678 46 166350 46 167022 45 167694 44 168366 44 169038 44 169710 44 170382 45 171054 45 171725 46 172397 47 173069 47 173741 47 174413 47 175085 47 175757 47 176430 47 177102 47 177775 46 178448 45 179120 45 179791 46 180462 47 181134 48 181805 48 182476 49 183147 49 183818 48 184490 46 185161 46 185833 46 186505 45 187177 45 187848 46 188518 48 189189 49 189860 51 190530 53 191199 57 191869 59 192539 61 193210 63 193881 64 194552 65 195224 65 195896 64 196569 62 197241 61 197913 60 198586 57 199259 54 199932 53 200604 52 201275 52 201946 51 202617 52 203289 51 203960 51 204626 56 205295 58 205967 58 206638 58 207310 58 207982 57 208653 57 209325 56 209997 56 210669 55 211341 54 212012 53 212682 52 213353 52 214024 53 214696 52 215367 52 216038 52 216710 52 217383 50 218056 49 218729 48 219402 47 220075 45 220748 42 221421 40 222094 38 222767 36 223440 34 224113 32 224785 31 225458 29 226132 24 226805 21 227477 20 228151 17 228825 13 229498 11 230171 9 230846 5
scene_ee4f5440d105a670,no-plume
scene_ef2b7f2aa4340e0c,376 12 1048 12 1719 14 2388 20 3058 24 3729 28 4400 31 5072 33 5744 35 6416 37 7088 38 7760 38 8432 38 9104 39 9776 39 10448 38 11120 38 11792 38 12464 38 13136 37 13807 38 14479 38 15151 38 15823 38 16495 38 17166 39 17838 39 18510 38 19182 36 19854 32 20525 33 21197 32 21869 31 22541 30 23213 29 23885 26 24557 23 25229 21 25901 19 26574 17 27247 14 27922 6 180278 6 180945 14 181615 17 182286 19 182957 22 183628 24 184299 26 184970 28 185642 33 185694 8 186314 35 186365 11 186985 36 187036 12 187657 37 187707 14 188329 64 189001 64 189673 64 190345 64 191017 63 191205 12 191689 63 191874 18 192361 62 192546 18 193033 60 193218 18 193706 56 193890 18 194378 55 194562 19 195050 55 195234 18 195722 54 195905 18 196395 52 196575 19 197068 50 197246 19 197740 49 197917 19 198413 48 198589 18 199086 47 199260 15 199760 45 199931 15 200432 45 200602 15 201104 45 201274 15 201777 43 201946 15 202449 43 202617 16 203111 4 203121 42 203289 15 203782 7 203792 42 203960 16 204453 9 204463 42 204627 19 205123 54 205298 19 205794 55 205969 19 206466 54 206641 18 207137 54 207313 15 207809 53 207985 14 208481 52 208657 13 209153 52 209329 13 209825 52 210000 14 210497 52 210672 13 211170 51 211344 13 211842 51 212016 13 212515 50 212687 14 213188 50 213359 14 213861 49 214031 14 214534 48 214703 13 215208 45 215375 12 215881 44 216047 11 216554 43 216719 10 217228 40 217391 9 217902 38 218064 7 218575 36 218737 4 219248 34 219410 2 219922 31 220082 2 220597 28 220754 2 221273 23 221950 16 222624 13 223297 10 223970 7 224600 5 224643 5 225271 8 225942 11 226613 14 227285 15 227956 17 228626 21 229296 25 229967 27 230639 29 231311 31 231983 33 232655 35 233327 37 233999 38 234671 40 235343 41 236015 42 236687 44 237359 54 238031 56 238703 57 239375 58 240047 59 240719 60 241391 61 242063 62 242735 63 243407 64 244080 63 244752 64 245425 65 246097 67 246769 68 247442 70 248114 73 248786 74 249459 73 250131 73 250804 72 251477 71 252150 69 252822 68 253495 65 254168 63 254841 61 255515 58 256192 53 256866 51 257539 50 258212 49 258884 49 259556 50 260228 51 260900 52 261572 55 262244 55 262916 54 263588 25 263617 24 264261 20 264295 18 264939 12 264973 9
scene_f117a92a1e83a901,142314 1 142983 7 143654 10 144325 12 144996 13 145667 15 146338 16 147009 18 147680 18 148350 20 149021 21 149692 22 150363 23 151033 25 151704 26 152375 28 152404 7 153046 38 153718 38 154389 40 155061 41 155732 42 156404 42 157075 44 157747 45 158419 46 159091 47 159764 47 160436 48 161110 46 161785 44 162459 43 163132 42 163805 42 164477 43 165149 44 165822 43 166494 44 167166 44 167838 45 168511 45 169183 45 169856 44 170528 45 171200 45 171872 45 172544 45 173216 45 173887 47 174558 48 175230 48 175901 49 176572 50 177242 53 177912 55 178583 57 179254 58 179925 59 180596 60 181267 62 181938 63 182609 64 183281 64 183952 65 184623 66 185294 68 185965 69 186635 71 187306 72 187978 73 188588 15 188649 74 189257 20 189320 76 189438 2 189928 22 189992 76 190109 4 190598 25 190663 76 190781 4 191269 28 191335 76 191452 5 191939 30 192007 76 192123 6 192610 32 192679 76 192795 6 193280 35 193352 75 193467 5 193950 38 194024 74 194139 2 194620 41 194697 73 194810 2 195291 42 195369 73 195451 4 195502 4 195961 45 196041 74 196120 10 196150 2 196171 9 196632 48 196714 91 196818 6 196839 14 197303 51 197386 93 197489 7 197510 16 197974 53 198058 94 198160 8 198181 17 198645 57 198730 95 198832 7 198853 17 199302 6 199313 62 199401 96 199504 7 199525 17 199970 78 200073 96 200175 7 200197 17 200641 79 200745 97 200848 5 200869 17 201311 82 201416 98 201542 15 201980 85 202088 98 202217 11 202650 87 202760 99 202895 1 203321 88 203432 101 203991 91 204105 102 204650 104 204777 103 205319 108 205449 103 205990 110 206121 103 206661 111 206793 104 207331 113 207465 104 208002 115 208137 105 208673 116 208809 105 209345 116 209480 106 210017 115 210152 106 210689 115 210824 106 211360 114 211495 107 212031 112 212167 105 212702 112 212839 104 213374 111 213511 101 214045 112 214183 91 214717 112 214856 88 215389 113 215529 85 216060 114 216202 83 216732 113 216875 81 217402 115 217548 78 218072 117 218222 75 218743 117 218895 73 219414 117 219568 72 220085 116 220243 68 220755 116 220921 62 221426 115 221596 58 222097 115 222269 56 222769 113 222942 53 223441 112 223615 49 224113 111 224288 32 224785 110 224961 22 225457 109 225634 20 226129 108 226306 19 226801 108 226979 17 227474 106 227652 16 228146 106 228324 15 228821 101 228997 13 229494 99 229669 12 230167 98 230342 10 230848 88 231014 7 231539 67 232214 63 232888 61 233561 58 234234 56 234908 53 235581 51 236254 49 236934 40 237609 36 238282 34 238956 30 239632 22 240306 18 240979 15 241654 10
